f0;f1;f2;f3;f4;f5;f6;f7;f8;f9;target
-0.25684237626348555;0.12913424165334964;-1.0751701896554873;-0.7339641587746749;-0.48145044241972246;0.6873555685822527;0.33158721587304174;0.9122904039261195;0.3154512818058858;2.6758587207979376;-0.8488340524682957
-0.3321800974325367;0.00955399151338445;0.09454052926995604;1.4356770413557327;2.4587218447090216;0.2703205757585588;0.2800625896588779;1.2776043619918978;-0.5113470070231668;-0.3479342390160718;0.17133686530942416
-2.8780006330823924;0.3263209506513806;-0.6855771146933294;0.852316410255097;-0.02261598133391546;-1.2078713147507245;-0.1377240982827516;-0.18375757219275915;-0.2598541920643667;-0.1607040952465715;-6.111964973594715
0.17315153023295127;0.10349983648050584;-0.13569535015394724;0.390706166522607;-0.02738070639782652;0.12126426732403883;0.011574117032865415;-0.5654737021390317;-0.8132709117836989;-0.1092179525440664;-0.18571940918314594
-0.5559374869688699;1.1344272246165823;0.3743577821725286;-1.4187089081987718;0.5852715751466465;-0.23810543350704055;0.4415814627293741;-0.5705613621077967;0.12629913003374052;0.26064831738004063;-2.132302631339888
-1.253937828533617;0.6724294432167046;-0.6354361083268916;-1.0067953450682035;-0.28746130899510397;0.23067538157436998;-1.5882881767143817;1.622647614572024;0.8143776661824924;-0.6875296705390739;-2.048083224346139
0.029239277108656415;1.5449950646146644;-0.48344726861057574;-0.22985518661790852;1.4860506655378074;1.0119795744256077;-1.125278123027816;0.5863602374754122;0.8812608279566699;0.16951925867979004;-1.224240638199822
0.8053031658215134;-0.8367423042249164;2.0623550513074753;-0.4437722515710178;-1.0086435935967462;0.029557943189322863;-1.7585201863391873;-0.9352280067558466;-1.279713028326154;0.7200524270214359;2.7531974455587247
1.6678874101695682;0.4578894762707532;0.9143218156832662;-0.7952130186455056;0.5950112152980239;-0.14322274321851022;2.418460361404354;1.2914575387354856;-0.5466085748132707;-0.06478297091052368;3.7375335602996334
-1.9835182460765874;0.9463527152422232;1.925432239049603;0.28574328148590605;0.8188321162527415;-0.6115443293187355;0.595465723637839;-0.36700121872681757;0.9004409830670417;-1.0307659880679516;-4.073636912538091
-0.36053649786584335;-0.7206140377469189;0.7119149728602312;-2.45149833717407;1.9734466741761483;2.1739750460063543;-0.3687582774957131;-1.7156189975988048;2.0839650551500872;0.3354604325676648;-0.5376663448784582
-0.2771529953930695;-0.16621286228329793;-0.047389411043067244;1.4454953735920977;-0.0282523186053785;0.09488550111961551;0.4939626476246191;0.31570789884552847;-1.0763286966531564;0.2864057341449246;-1.3770276998944722
-1.2127800063989898;0.8127725224033373;-0.7195887300757927;-0.030535909329447792;0.4369090517440469;-2.02533475493853;-0.9927914221668722;-0.45189988283770105;-0.11015438225715585;0.39552269596121226;-3.0489101639393144
0.6185567864711846;1.3435990036844243;0.5359155832388266;0.39041824559853827;-0.6215901378848282;0.3519592271664566;0.9646952315708999;0.18962718295977185;0.8781374961555652;2.27764627649294;1.7725674273849026
-1.8231427320922526;-0.29088704930351866;0.5366996867696233;2.746133381930002;-1.2072104908139862;-0.20646228166543296;0.7647343384276998;1.0609201647158841;-1.900256621775522;-0.6242897733281976;-3.6339177497889374
0.06547356986131342;-1.256391910016366;-0.897820625038578;2.3450656679889894;0.12011899761213052;0.7048421451040089;-0.04897008681247168;0.9338792596264907;-0.7205994586242095;0.44753524098291614;0.9864969456779694
3.315116147897162;-0.35731703949981664;1.9226830449888008;-1.041503634946767;2.064615230557266;-0.2980238991587168;0.614217420632364;0.12399447109380812;1.3955073339195052;0.20222588254791715;6.987673886255867
-1.0155429109335754;-2.0469580247582924;1.1743312025177781;-1.6237843689265918;-1.0314619884756706;-0.7283250083709654;-0.8108495044900388;-0.1770797616399163;0.25617884693148035;-0.7291403005738664;-0.24517072353631092
1.353256157582723;0.2870077596852848;0.9052983491360596;-0.3268544416431115;0.05918123772765377;-0.4309396917084342;-1.4900186038156877;-1.252450015839288;-0.830243753842228;0.3679266724005614;2.713283398512809
0.06631692425657346;-0.36380002103235787;0.8490668522422835;-0.5808687793931958;-0.9438888760680991;0.3024845385771815;1.0986668924995229;0.3359225858131324;-0.5734033735021039;-0.10495606690722663;1.3978538993729945
2.0986076717990936;-1.433810013738905;0.22177023948502725;-2.2480023821481687;-0.7148851223064541;-0.11891161795377099;0.34998871131734005;0.10136842550781466;0.706566348715476;-2.267185524424703;5.465010015309363
-0.04409454019993808;1.0222576738006262;-0.2513587378446213;-1.1551542200435225;-1.8183828068343475;-1.4641798550350291;0.06403926954452921;-0.9633187968267839;-0.7517285282501192;0.7507099058612084;-0.8290524206607417
-1.826820552651055;0.8078916674104609;0.2863269854244823;-0.3634645578467338;-1.933856951343841;-0.4196770732020018;0.44872735586790413;-1.9143464521426858;-0.25163715336732134;-0.1916040519063306;-2.610373417858449
-2.722256241397925;-1.1794367176004636;0.40647880704725986;-0.44508317426215854;1.4869727614439034;1.3427024903025637;-1.4106171983820144;-1.781030248721449;0.7915798750702977;0.09068083335602901;-5.069124055369223
0.7476682652062198;0.5287432847170871;0.1591276310914867;-0.9012780951692866;0.6754476840442489;1.7859252022852465;-0.9988243398215765;1.6417800408580592;-0.3095783703165534;0.22827132446353404;0.28580880230374384
-0.6557018868319162;-1.0035707514804189;1.0967343662097884;-1.2282177650651305;0.2352488296207409;-0.4331473162799718;1.9590333212942255;-0.5464773028658075;-0.5972304092339371;1.4323978536599726;-0.5187932748645216
-0.41917046451944073;-0.8076592919541532;0.6575834376966929;0.5179536269807404;0.041907752048919486;-0.727967608902028;0.062167530019582765;0.8632001753062853;-0.03499329611361382;1.6184329680674645;-0.7593671949918215
-0.8861563163326904;-2.953219746251532;0.8544473931068415;1.327341059905765;-0.05652487307330444;1.314082890781506;-1.5520902623282147;0.346421501501813;-0.40959716870106205;-0.5369525391667237;0.07083039377962158
1.550402081194996;0.31322619078093383;-2.348640943166045;0.5120971948740256;1.977875636286773;-1.8826630824763317;-1.8472423251845516;-0.7894392279940692;-1.6217486123021785;-0.21701566821025656;1.9223959717133103
-0.07393716132824374;1.6073297469376566;2.2894779040473523;-1.590424114705839;1.2057942758594227;0.5326116038013389;0.012886735456437043;0.9808825701046472;-0.9383006151172497;0.12697459219825263;-0.3772153183772195
-0.6632111987814149;-0.23828404755849503;1.662819372408092;0.502754022078134;-0.40378909692216935;-1.036915994436848;0.8282069483212045;-0.14021502678570025;-1.2594603555236903;0.818969936954566;-0.7501285773802034
-1.1902400584164592;0.38042612010578153;0.4939361342885187;0.06160247762956458;1.2465051153894555;-0.5914081360789116;-0.6332302534130024;0.5154837716711942;0.46972128712943223;1.0650511003819492;-2.5256621634257854
0.043232774746874134;0.42749648042717603;1.5360541979641533;-0.931753065635729;-0.48779119614922223;0.8722587569104099;-0.6145812331676845;-1.1124862623981704;-0.7915649049533579;0.06630448138446843;-0.0977989419946712
1.0397209502853801;0.43140833521496713;0.9050421920645108;1.1378345117081468;0.7281679858586385;0.4065626946610234;-0.3883894248557283;0.28492364340879384;1.445531290673984;1.5158615280587435;2.1439439729438368
0.6953717167589241;-0.38359734524755174;-0.2019716342800757;0.001382530494847014;1.3194361708534974;2.097071050161042;1.3516642442996265;-2.0211033698444982;0.32748694933972455;0.1285423209617431;1.76533506482118
-0.3100380391339734;1.3955373251938605;-0.44845955889086503;-0.9419608933765173;-0.47215801691364745;1.8731611255603364;1.3535255689885055;0.6836986881194967;0.6188783984866142;-0.2268504706224082;-1.676060889275194
-1.3440460194084751;0.07886917636225715;0.3498629046096903;-1.2907093936062937;-0.6679819443431401;1.4456563239364415;0.7626892121683145;-0.8173970320475028;0.11844961649783042;-0.8259853803097539;-2.867602613360508
0.3666486064986088;-1.5247364449513634;-0.5507529059714344;-0.9760966917808691;0.2268550995188995;1.1940346457423103;2.122656580394638;-0.44373762034146674;-1.4696283547206033;-0.3073435341433889;1.480661683132862
1.5324569866535778;-0.7738935975772154;1.0688769115065353;-0.7160791225184705;-1.024465165750588;-0.7621253392076153;0.1457252900838733;0.19785446876885385;0.3335561333758107;0.0061718603485529785;3.077081217585674
0.5848778614246045;-0.3029596620857463;0.8060772924055434;0.9347919987780372;0.22798205692686319;-0.6201668820326404;-0.8539051248297542;0.4477676005385823;0.11236766550085064;-2.5184513423582597;1.2280766288435199
-1.188741557632107;-0.4414405771747437;-0.8750853767829254;0.528279310803815;-0.5999705084868672;-0.7912295312829201;2.0896073868240124;-0.8447853994037606;0.054827695489280355;-0.6434300309272833;-2.073847278769072
-0.2749290978412879;-0.5768392373539611;0.1381231415233571;0.2643882623809438;1.156448277565987;-0.5885327149822436;1.2270314742356485;-2.2460134784603176;1.1857758904657283;-1.2218992798965362;-0.3284119266647374
-0.4296097773445811;1.3276885650863581;1.850874646416968;0.6522523936379564;1.0711943665306427;-0.21611065139296468;2.5758042967067847;-1.8376549164662237;1.4124593698549308;-0.8734960100459688;-1.0821071523986578
0.4583086424351746;1.246253307154366;-0.5992335795320043;1.3816061939119615;0.8093917148275303;0.32569609222643786;1.1761962902607543;1.648130434047041;0.8660523671582857;-0.5699328691200638;1.4840943618689848
0.7882732787575742;0.1721809945044135;-1.4114610780612686;0.19345364029446036;0.272450829754977;-0.9987532854875012;-0.2637161239437764;-1.7025879217899103;-0.07044752421467364;-0.7744167901005033;1.1029047254893511
-1.4587776581335532;0.8121875948316741;-0.4768591389897202;-1.9939911229081484;0.32030938109821766;-2.2096224917692737;-1.598736640049579;-0.018494797443493836;-0.5200022447876642;0.23500808615340898;-3.596455552681114
-0.21071499029158186;-0.4238971200329276;0.4846379530252049;-0.6224648623178786;-1.086161615825497;-0.4990159208646467;0.5234326930870846;1.1303397548343186;-0.6749494884791253;-1.3853648206168054;-0.456453907266828
0.09073652261279487;1.637042507226377;0.7376289373896199;1.3779286937376167;0.17711931781994134;1.1493850420272875;0.9698113525555022;0.6434448616300589;0.9859423727302298;-0.5247189232527768;-0.3907288558622361
1.0165010739318328;-1.5070018018663383;-0.9804766502383044;-0.5078423230800766;0.2586856893804281;0.4483861882324708;0.5352547144702772;-0.7964212224665885;-0.11136994045391255;0.1014582305033689;0.954453146640386
-1.2909873515927413;1.7511841850615288;-0.18511712940989047;0.2948796599215754;-0.9670142797929182;0.16655866848210085;-1.0899244540580875;0.957479015502348;-0.3572967420335539;-2.257706125420617;-4.512244445792613
-1.0325778106215555;0.41771852431441653;0.8827743218193794;-0.3365387068527229;-0.7521982773972924;0.20600380684421768;-0.20359702065478963;-1.4998200765710383;-0.04571818253524295;-2.1532856968846983;-1.6225763832296731
-0.6762902200807206;-1.9891264279863081;-0.19930289906022508;-1.193524437264393;-0.25233867919746766;0.546023076146337;-1.6430195706360236;-0.46989944869165584;-2.0232603731417065;0.4598817460331211;-0.3934622197886469
-0.42378188851244963;-1.2551811174381178;0.9514888001754951;-0.10842599552891637;0.20322799612515471;0.023056617466694653;-0.3000357919874227;0.9891681041376319;-0.0521071048190838;-0.8085147009156775;0.6403975550431316
