f0;f1;f2;f3;f4;f5;f6;f7;f8;f9;label
2.397816333318896;0.2954752255603579;-0.6924296232981813;-1.1486306491402622;0.7964503785339159;0.6893948661623601;0.8018799457680198;-1.3236239209226976;0.11989204498779635;-0.23862946832459603;0
0.4306426301520563;-1.6472718736242746;0.5835622153247847;1.5329379754245873;-1.3985732521095893;0.8676246535660463;1.6751707350307685;0.8812288857628036;-0.0610130380518394;0.12019041881714124;2
-0.5465838821349663;0.21307678126441615;-1.0606428779690618;0.04650019138074256;-0.8581325583204337;-1.4746210943640814;1.5099059145859417;-1.881811846599597;1.8008883045133546;-2.210272263690599;1
0.9425367154306211;0.1858266196032964;-1.6416800490731862;-0.517970988285081;-1.0364593473004613;-0.9687708501812025;0.8889009476682569;-1.1951820522395729;-1.9528836953916144;1.1262011219756476;0
0.3913930763029593;-0.0012306415299453883;-0.29058864954168256;0.7022729581266387;0.3737074201741046;-0.11896844312401793;-0.6017051834556724;1.090015771767025;1.4727092356123141;0.4749769564780335;0
3.0358130810057777;0.22921766378460698;0.18823796669907203;1.5416517052799765;0.29956556658366534;0.26629009344524035;-0.3613457725603674;0.48755254588633484;-1.7070705040042031;-0.7398302567776537;0
-1.0962950463292465;-2.2183171980767025;1.1080602887979032;-0.33596807213193147;-0.8943189118772529;0.38542208989563853;-1.264280026296416;0.9120729437362494;1.4303034556382106;-1.4525847107276249;2
1.2068995773224207;0.20869121128608628;1.1528237962517769;0.20281301163136742;-0.8566897526294933;-1.6193711753760391;-1.1276352198065311;-0.5084997577515258;1.0725829094439532;0.6474926814915093;0
0.30932152312267824;1.492369951412877;-1.8664481261323913;-1.190085772832662;-1.158748022702637;0.07185556944222851;-1.6871930544053177;-0.5897548905888322;1.3911088568473338;1.018416095577032;1
1.5760404449978052;-0.569415171739158;-1.0394737529923423;0.2800581058525209;-0.9300047517828032;-0.08305844110614566;-0.12904409358947538;0.5512027784714484;1.4688828394236928;1.4172933701948724;0
0.9609716282794895;-0.19634998019489897;0.6827901027613632;-0.37212230146148906;-0.9120255011173911;-1.5306667933361382;-0.5679587561223418;0.5243195377689882;0.7116322775964965;0.06030909978162955;0
0.6081654009111426;-0.5538792059320184;1.7096066893351394;0.17428432510973538;-0.30231977155053424;0.6973288760534386;-0.13222207535131214;0.3659354981485969;1.5313325215269384;-0.790011000309654;0
-0.25082151786790036;-0.14848921439895651;0.08332030819321963;1.9595614551677927;0.9614529478073718;1.3692499562916685;-2.541086471881695;0.5596963537149254;0.3399477212263495;0.6075775648700279;2
0.08301917197631813;-0.6076897022251962;0.7849894034865423;-0.13389941463105326;0.05874611570041128;-0.5408590798835271;-0.14340706251138666;0.5974681759089466;0.8880073807909141;0.026586857447164096;2
0.1470203619748601;-0.14324242201496765;0.9604353924180715;-0.37933147913338505;-0.23704053610622555;0.16643843847733944;-0.3750717028716306;0.3534311741421263;1.719378572271471;0.05020472995399551;0
1.5466432532549226;1.0041838625474333;0.2502306523238091;0.7696638184523115;1.5295965790384791;-0.7832722224605445;0.7868048364316697;1.3288956049552008;-0.6698300385967896;1.4334769986666853;0
0.7455665915323659;-0.7366705892376818;0.542662395467616;-1.3516908104269065;-1.1586287763662642;-1.44979242956551;0.327569928981999;-0.31892180710878804;-0.7096233642060475;-0.48164905460958163;0
-0.03945121541545842;-0.2934244583555165;-0.46233730104569665;0.20012619811668905;-0.9219645617247404;-0.5083970481694903;1.2042175145434941;0.3865854096117926;-1.7846386403207928;1.5974421913151593;2
-0.8247019208334737;1.7010344000358626;0.1352804249482308;1.010331595835546;-1.7521306587230046;-0.7510662314581524;-0.6242194947767957;-0.5450596143588832;-0.7702674603576036;-0.6197149806554759;1
-0.10912762079761466;-0.6033375706876085;-0.13962427318220327;0.34127849743767213;-1.7705418577104026;-0.23141742197662507;-0.9687909158284653;-0.09485322611128769;0.6130272312737375;-1.3980650805319896;2
-0.3853560859112057;0.9222737144374226;1.0494938146873714;-0.5252938495333471;0.8958982213650115;0.2983033182870872;0.05826657126456387;-0.49909945043961224;0.2750922859112831;0.6817626674477592;1
-0.6601754676547078;0.47119145067838436;-1.1488314581383416;-1.1758876432630463;0.5501035162815261;-0.21732652600295893;-0.8059974802841424;0.3489032366009632;0.7085659729224045;0.051706439434998655;1
1.4684604673789117;-0.6810710828719208;-0.6474401320367231;0.9203504557357951;-0.9973400162564872;0.7129015408217734;-1.6014859296667687;-0.9865073799721803;-0.1718979056225706;-0.40278896956696336;0
1.5202221202647463;-0.9494222939018788;-0.031039124996186995;0.15694280337810143;-0.1041738033876423;1.1306482560501852;-0.5639852250500103;-0.5119656394580396;-0.9787113915782801;0.874398300688619;0
0.26124648704451603;0.27645202389658663;0.21526848846326238;-1.0996295773145544;0.4982538723664829;0.32121077106352597;1.4248618141027984;0.4254763135078281;-0.7702247746787512;-0.2949011373792945;0
1.7866424508238472;-1.178262391916298;-1.3357092325546978;0.24527377113290377;1.437711793556594;0.08150307222673969;-1.1455500291710092;2.175692811013825;-0.7418187193349857;0.8245447702902321;0
1.4398910334187436;0.10635287080503285;0.6098311570093351;1.4740428105083558;-1.2553489395120656;0.7903520601829963;1.1817086568361848;1.2559941141275683;-0.39784718960803006;0.46156681661157256;0
-0.5536878162721414;-0.5787186662237246;-0.9091396133753489;0.6329964932629543;0.20774732563092924;1.1350186703526166;-2.3383721802936503;-0.8661475279605729;0.3388873509794265;1.7300863394549648;2
-0.6892052389794397;-1.7283171203316479;-0.5541294245014238;-0.05010675788405307;0.8346836351925765;1.14883167337463;0.7402220362198517;-0.056496664944877525;2.1062621999070648;-0.6429028034091298;2
0.04024173978593711;0.6268660207012849;-0.4628445512709982;-0.18113544388291536;0.6802978023810634;-0.8442973679012001;-0.1355283534230859;-0.10279659081700686;2.2920122246109917;0.8676012620593405;1
-0.6154523825082522;0.8084449717184374;-0.9719148570418389;0.48916497852975094;-1.5453016292737103;0.7936566477937147;-0.08109498301775706;-1.2275193871046974;0.49347875520294643;0.9142980825966336;1
0.4663292926159433;0.2580422082303645;-1.2028806546228916;0.879586598688298;-2.042727748436344;-0.47389932848348293;2.0240676981717676;-1.2751983489241292;-1.6637195451880893;-0.8302409977025181;0
0.4456995052901219;-0.00742423001313875;1.0489240660943677;0.11828679086880257;-0.9583975411226784;0.9749917326893304;-0.4851852504465388;0.7205920606406917;1.4272589191086333;0.5644045440362916;0
1.3417021583103328;-1.1133537521471613;-0.34065735957390253;0.2562485951598566;-1.0723776583844964;1.3782057065163151;1.2880690368099057;0.5458056119785104;0.6731423817298595;-0.0372002556074223;0
-0.949147771463281;-0.5119189302176415;-0.15704354427105469;0.31705839023902305;-0.03810685679385593;0.3668545926496257;-1.196197637066505;-0.6407204317031509;0.2607445757913214;1.0355265383995922;2
-1.4932949701084741;0.423028994515032;0.8110743900336382;0.03552476922233309;0.1777668422185791;-0.29267583047257223;0.06129581175194248;-0.2651233299452065;-1.3687943958359574;1.4203341833352183;1
0.41179205073852215;-0.4092531182881154;1.3926742792773905;-0.16638747813240318;0.7268601015436421;-1.523349479941046;-0.4792900505218812;1.1554216012713499;1.5363951035095154;1.9358431063698;0
1.5005924854248938;1.8644039295918216;-0.5612730760795095;-1.2622209070371293;-2.2409651862843534;0.2125186860653277;-0.12541044420160422;1.6119949055466336;-0.11120185944604492;1.7125427255248502;0
-1.4304383530917557;1.8530679148149587;0.047075311563334124;1.4690869869789516;1.0941330425858196;-0.7318996529507049;1.0153911959514033;-0.47042936809849295;1.0096591175303045;0.7116341755824662;1
0.5503227712874141;-0.02667711889485762;-0.10790746613985858;0.19595812130838194;-2.2464249294560212;1.1055469328567098;0.05765690258101892;0.35039307145719245;-0.7865085373320665;0.4351322482258337;0
-0.3264673621160463;1.7048599727913474;-1.2657661427087235;1.3690840239667708;-0.6646333799369075;0.4910734604437199;-0.12486833569985296;-0.8364200013345965;-1.920947606122592;0.8616646210039296;1
-1.5887607459346913;-0.3419947791832302;1.4227765011031752;1.451958650766899;0.4056371468999405;-1.4984110678776574;-0.01537123009526939;0.1843703954358989;-0.6899400394089227;1.4460429873946374;2
0.3449761149938994;0.4231929617827904;0.0026067768836736532;-1.2515214633222407;-0.8219563961086083;-0.8697059807496976;1.3164927714451835;0.14437098917419827;0.556580778409557;0.5175108785366361;0
0.5080582478001048;1.7724681063125165;0.9530158115911144;0.4062062638064657;0.2576547036291745;1.562310113951364;-1.6888648072528498;1.4451762130674923;-0.4114583669387149;0.5968271074023793;1
-0.1609635703587403;0.14247667005336667;-0.13735947895932546;-3.5149909036580675;-1.0369495367704082;-0.7349850232866963;-1.2532932458396573;-1.8045694171600342;0.5788859621872059;-0.9709794744914801;1
0.15448431459152034;1.2419662104670326;-1.0357673253410227;-0.13708977548553933;1.177241653947803;-0.27132871972820255;-0.3387383480737685;-2.094096359774036;1.374337255809492;-0.2243295950190812;1
-1.3250405052787797;0.8589133567923714;-0.41220104478265984;-0.06557615107784033;-0.6506984793220562;0.7377262199539647;0.6716946097290603;-0.46380269012294706;0.021472224529834417;1.5486030284131074;1
0.15539998662049523;-0.4553668412553206;1.404240479778139;-0.6471762614352243;0.074326856423141;-1.208636352514988;-0.8765198877165248;-0.5557250529893901;0.5523216949466578;1.037317971134961;0
-0.44311901168890955;0.7501205100244273;-0.09228491509197784;0.7021819919588869;-0.7852083964851005;0.27450078347864787;-0.14977717374143482;0.13814679802068475;2.5002540083337945;0.3002063217045528;1
1.4165810317134124;1.0894488422999962;-1.5086908444431941;0.42732394773410737;1.0931433368494834;-1.5279562126105415;-0.7803497727454994;3.462222438259407;0.12045124034148566;-0.40576470462157715;0
0.06925013081621036;-0.8157773668828674;0.14401197642358882;0.2620990193146931;-0.24738616788782478;1.454324857254378;1.7468803809078213;1.078912702578036;-0.7318783204854961;-0.4807870230803352;2
-1.3050752496233768;0.432609094309173;-0.4363156271120026;-0.5224753281425221;-0.6477985113314537;0.26948363491571925;0.18654614761520552;-1.1208867504229936;1.5526336988267846;0.20355485439741206;1
-1.3331595675965788;0.8805332673630912;-0.8278649338710932;1.8505862609142192;1.375052216177129;0.577428258719286;2.3739425560826923;-0.8581157310531081;0.3412225397886295;-0.22765096832752574;1
-0.8617925882160764;-1.2511125002519636;1.1529823632192764;-0.20683999373666997;-0.9228522188716998;-0.49421443296186884;3.141308882773973;0.0606593314557199;-0.6717296905850616;-0.19339738940587892;2
1.2196151674066948;-0.08294875888362893;-0.16124393850765928;-0.042752148522250774;-0.49932165039929205;-0.23425177539849001;1.4058557816047814;-0.19845742211366696;-0.06335846900038596;-2.881308972107927;0
0.7169833408218418;1.2574678180657093;-0.6672623190537367;0.49096017440676565;-1.0729859214118418;0.3327811974362443;0.37222591617690226;-2.224897344721926;1.1011175211851116;1.328838985997984;0
-0.13542032022537268;-1.0857719869569884;0.0012385934618038342;-0.13894612686834712;0.9436363185934226;-0.04523931523540685;-0.11721604896995134;1.0176828348419167;0.6763530885334432;0.11615751718026619;2
-0.6650327434989848;-0.7332735847707188;-0.6505796934641018;-0.7777564803295168;-0.34539320321747785;1.2128436334619717;-0.30859476655796864;-0.21687991358331013;-2.0210480546565948;1.0779753718554919;2
-0.33622065789046407;0.6777802370144578;0.5416760748442727;-0.6141202976787171;0.5351004897869878;-1.4491492333252558;-0.6549590948094878;1.5475153892885776;-0.895944820781122;0.4761847537962983;1
0.06356658851679457;-0.7527319665931586;1.5319134398505998;-0.0852942654474796;0.8065783324070095;2.1195194794460566;-1.4668414816024806;-0.05092350430334893;0.9563238307851641;-0.06490176609925138;2
1.2123070438981212;0.6684686435743354;0.25942653861626824;0.5089551950235304;-0.7769690093009538;-1.5427058944296774;-1.8166136953452217;0.29666785126575107;-0.9952102016874929;1.3765637023439143;0
-1.2063975206126913;-1.7522553555642268;-2.0255253169630074;1.4233233428417964;0.05967741576748134;0.5693008290280184;-1.240102425080663;1.5620499437158495;-1.5093228009562183;-0.04003018307232902;2
-0.453706782020726;1.0472785007637193;-1.153980568068587;-0.42382463576855894;-0.32131043489724115;-0.07489529234490973;0.008222427912478986;0.7323235298772414;0.9549948146883406;-0.32408641530558335;1
-0.13958668518668702;0.1791510554215168;0.40559870566260914;-0.09236283555911652;0.5578833274980668;0.31620721521976414;0.8335641378659305;-0.6088578267315851;0.2345452097348056;-0.5536734272223856;1
-1.7709293595047448;-0.6878265656574051;0.17973678152752148;-0.4926475658317241;-0.9765144182210823;0.6981572815966861;1.251097126886274;0.700402015161098;0.7160734113633276;-1.3069112877517297;2
0.5680004172814321;1.6766611959150421;1.3453296354173563;0.11987587771110107;1.2072077826086114;-0.21302597935569503;-0.3054893091430481;0.5013575045295436;0.466902774252103;-0.5840867311280494;1
-0.15736177602546145;1.110438698134096;-0.45655466623012014;0.19322599563013346;0.3620770786414364;1.01652422427444;-0.037417353137256484;0.3291606791578504;1.2391413091895118;-0.43543105604614984;1
-0.6044167356329799;-1.366010180536907;0.7764241467496045;-0.434996514539152;-0.5134158320667563;-1.759618956110533;-0.41079079849695527;-0.93330383438979;-0.28461931637204557;-0.3171073467426418;2
0.053921314214016;1.6473232522496;-1.0646970128415572;-0.055494467192453364;-0.5350934517476643;-0.26541003985438305;0.19711388846413094;0.9165949105584577;0.15040764107707366;0.2611939700521698;1
0.7093254778331483;0.20467921983540482;-0.3628152953425668;0.05644434803477158;0.20093275748703382;-1.4944838087965506;0.8419727265757581;0.2595548491854571;0.7923556564288388;0.31690992583923033;0
-1.116676546831622;-0.5488522727187445;0.08974995270254368;-1.098501105025318;1.2727050275559952;-1.0727936856052214;1.7178344090681743;0.3878004502102485;0.6648871250741192;-1.054558064731719;2
-0.1724549883450128;-0.24641555893554742;1.4777264331627964;2.0768743306375;1.9077904067316978;-2.240038601614634;0.20248941647309046;-1.076211919235771;0.08535632073039298;-0.26650740435381826;2
-1.4460254286366905;-0.996617191452439;0.7877049688555928;0.025777074075867133;-0.45013967657015375;0.2664736612859194;-0.8814409085023382;0.756946082607378;-0.19622767348277137;1.1846110435416022;2
-1.7777713248642906;0.484291849330751;-0.25690356444223805;-1.1806694435468499;-0.7987127592051105;0.21123233209142783;0.7345635446497418;-0.2712518323872148;-0.031688436233833085;-0.317298858793337;1
-0.3521336448370998;2.0014728020691757;0.8447771434524359;1.6652815661124691;-0.23474694431823587;0.5412660609143776;0.0299355119124269;1.164233390738893;0.4053355385397593;1.713623589051034;1
0.3285097686234216;-0.21864110921308;-0.8044906858345681;-0.43133656708266765;0.8796439417393397;-0.346550596329257;0.2126724549110639;0.8852724979977789;1.3463651666283398;-0.9240200251231796;0
-0.1476954602146343;-1.0943747978423457;0.25898913397376844;0.03823360490341719;0.2747703236070276;-1.1382750265422747;-0.3507487796870907;-1.5641989287845137;0.6697941782917913;-0.4281175970925545;2
-0.5758567948493998;0.3334362095131178;0.7068976379653822;-0.4691801079337144;0.07468938734232061;0.31197886034932987;-0.25453299265081075;-0.8744527248800643;-0.6466069706988166;0.7398970484421551;1
0.21025388825935443;-1.0837650465335973;-0.46684752091072246;0.6516942925072878;0.010712235844925066;-0.7664017777305094;-1.1344197098112108;0.15824047050202744;1.5901296694524871;-0.17800350778370091;2
-0.8341148285167386;-0.863680265260897;0.9261203998874471;-1.9275425822261747;-0.5196916517905027;-0.12698503112359644;-0.650410498458505;1.9192825329190168;0.1477986089976023;0.08607420092829643;2
0.9409443926194491;-0.09643928570565834;-1.6798878133480781;0.1813475702313537;-0.5184315824019188;-0.60372243023035;1.1460232264050567;-0.8820831359366222;-0.01928410900817553;-0.04552777570814892;0
0.2413424592680812;1.9374510365839497;-0.8915411116854981;-0.09356537768020058;1.0107069909538282;0.007636026580708597;-0.7275027094392582;-0.4897389355923149;1.0612092745222186;-1.250653694191043;1
1.60111866172189;1.7027142204097745;0.07131776827628698;0.34535609006171697;0.4272044282573387;-0.32470209095972097;0.32295674239294836;-2.0065937312540414;-1.6097748264594778;-0.9014426942470337;0
-0.7067044118096821;0.4458165253414229;0.15681734834533428;0.723483763499141;-0.03153494582028913;-0.020770997982959886;0.40473217150800833;-0.8094022891599443;-0.8816432280829256;-0.6193658617359251;1
-1.3698263992569477;-0.5386044152949507;-0.2719084290465348;-1.0394522961418582;-0.8702212371380993;-0.6236447028101402;1.003366121563636;1.2126509393856577;-0.8218936058811304;0.9643015862983118;2
-0.11469514286091256;-1.02634651602789;-0.2935605229664676;-0.7375599599990191;-0.7826375212472458;-1.3886029465951781;0.048942143587928574;-1.5612138331664018;-0.7151107113115258;0.4031139369293665;2
1.551846818165174;-0.2297422306423039;-0.025252826739381302;0.5767473408064242;-0.28520126478293867;1.108317491658907;-2.2772472026665316;0.1749563362257265;-0.9534477090761188;-0.008399204214366907;0
1.069684051747884;-0.12303852399760765;-0.5681020872938204;-0.07834279576565117;-0.5898739962641996;-0.08531131351001182;-0.5410884564340028;-0.8896307881538927;-1.4826880488531615;0.3620917236335022;0
-0.4949012287123061;-1.4144776542919575;-1.3505808950268456;-0.1405673227883117;-1.0356684996832155;-0.04092085712645114;0.8152476615331495;2.7718435799859806;0.120989154394203;1.2759691637817139;2
-1.6589266491069445;-0.8020249263801568;-0.023292801958293224;0.22017977676484338;-1.6489166137621354;0.7775788769654157;0.33003311791535517;0.1470750028177519;0.25453953205972285;-0.6611530410341944;2
0.7414810535131898;-0.0005101847750646363;-0.5098021576598125;0.32081646617397164;-1.170016059333441;-0.5720213504154998;-0.5831093595598762;0.02784531902261341;-0.5122023377167917;0.009815296911744794;0
